Index,True_Label,Predicted_Label,Is_Correct
878,Forest,Forest,True
879,Forest,Forest,True
880,Forest,Forest,True
881,Forest,Forest,True
882,Forest,Forest,True
883,Forest,Forest,True
884,Forest,Forest,True
885,Forest,Forest,True
886,Forest,Forest,True
887,Forest,Forest,True
888,Forest,Forest,True
889,Forest,Forest,True
890,Forest,SeaLake,False
891,Forest,Forest,True
892,Forest,Forest,True
893,Forest,Forest,True
894,Forest,Forest,True
895,Forest,Forest,True
896,Forest,Forest,True
897,Forest,Forest,True
898,Forest,Forest,True
899,Forest,Forest,True
900,HerbaceousVegetation,HerbaceousVegetation,True
901,HerbaceousVegetation,HerbaceousVegetation,True
902,HerbaceousVegetation,Highway,False
903,HerbaceousVegetation,HerbaceousVegetation,True
904,HerbaceousVegetation,HerbaceousVegetation,True
905,HerbaceousVegetation,HerbaceousVegetation,True
906,HerbaceousVegetation,AnnualCrop,False
907,HerbaceousVegetation,Forest,False
908,HerbaceousVegetation,AnnualCrop,False
909,HerbaceousVegetation,Residential,False
910,HerbaceousVegetation,HerbaceousVegetation,True
911,HerbaceousVegetation,HerbaceousVegetation,True
912,HerbaceousVegetation,Highway,False
913,HerbaceousVegetation,HerbaceousVegetation,True
914,HerbaceousVegetation,Highway,False
915,HerbaceousVegetation,AnnualCrop,False
916,HerbaceousVegetation,HerbaceousVegetation,True
917,HerbaceousVegetation,AnnualCrop,False
918,HerbaceousVegetation,HerbaceousVegetation,True
919,HerbaceousVegetation,AnnualCrop,False
920,HerbaceousVegetation,HerbaceousVegetation,True
921,HerbaceousVegetation,HerbaceousVegetation,True
922,HerbaceousVegetation,AnnualCrop,False
923,HerbaceousVegetation,PermanentCrop,False
924,HerbaceousVegetation,Highway,False
925,HerbaceousVegetation,HerbaceousVegetation,True
926,HerbaceousVegetation,HerbaceousVegetation,True
927,HerbaceousVegetation,PermanentCrop,False
928,HerbaceousVegetation,PermanentCrop,False
929,HerbaceousVegetation,HerbaceousVegetation,True
930,HerbaceousVegetation,HerbaceousVegetation,True
931,HerbaceousVegetation,HerbaceousVegetation,True
932,HerbaceousVegetation,HerbaceousVegetation,True
933,HerbaceousVegetation,HerbaceousVegetation,True
934,HerbaceousVegetation,Highway,False
935,HerbaceousVegetation,HerbaceousVegetation,True
936,HerbaceousVegetation,Highway,False
937,HerbaceousVegetation,Residential,False
938,HerbaceousVegetation,HerbaceousVegetation,True
939,HerbaceousVegetation,Highway,False
940,HerbaceousVegetation,HerbaceousVegetation,True
941,HerbaceousVegetation,HerbaceousVegetation,True
942,HerbaceousVegetation,AnnualCrop,False
943,HerbaceousVegetation,PermanentCrop,False
944,HerbaceousVegetation,HerbaceousVegetation,True
945,HerbaceousVegetation,HerbaceousVegetation,True
946,HerbaceousVegetation,HerbaceousVegetation,True
947,HerbaceousVegetation,HerbaceousVegetation,True
948,HerbaceousVegetation,AnnualCrop,False
949,HerbaceousVegetation,Pasture,False
950,HerbaceousVegetation,HerbaceousVegetation,True
951,HerbaceousVegetation,PermanentCrop,False
952,HerbaceousVegetation,HerbaceousVegetation,True
953,HerbaceousVegetation,PermanentCrop,False
954,HerbaceousVegetation,HerbaceousVegetation,True
955,HerbaceousVegetation,HerbaceousVegetation,True
956,HerbaceousVegetation,HerbaceousVegetation,True
957,HerbaceousVegetation,PermanentCrop,False
958,HerbaceousVegetation,HerbaceousVegetation,True
959,HerbaceousVegetation,Industrial,False
960,HerbaceousVegetation,Residential,False
961,HerbaceousVegetation,River,False
962,HerbaceousVegetation,SeaLake,False
963,HerbaceousVegetation,HerbaceousVegetation,True
964,HerbaceousVegetation,AnnualCrop,False
965,HerbaceousVegetation,River,False
966,HerbaceousVegetation,HerbaceousVegetation,True
967,HerbaceousVegetation,HerbaceousVegetation,True
968,HerbaceousVegetation,HerbaceousVegetation,True
969,HerbaceousVegetation,Industrial,False
970,HerbaceousVegetation,Residential,False
971,HerbaceousVegetation,PermanentCrop,False
972,HerbaceousVegetation,PermanentCrop,False
973,HerbaceousVegetation,Industrial,False
974,HerbaceousVegetation,HerbaceousVegetation,True
975,HerbaceousVegetation,Highway,False
976,HerbaceousVegetation,AnnualCrop,False
977,HerbaceousVegetation,AnnualCrop,False
978,HerbaceousVegetation,HerbaceousVegetation,True
979,HerbaceousVegetation,HerbaceousVegetation,True
980,HerbaceousVegetation,PermanentCrop,False
981,HerbaceousVegetation,AnnualCrop,False
982,HerbaceousVegetation,River,False
983,HerbaceousVegetation,Industrial,False
984,HerbaceousVegetation,HerbaceousVegetation,True
985,HerbaceousVegetation,HerbaceousVegetation,True
986,HerbaceousVegetation,HerbaceousVegetation,True
987,HerbaceousVegetation,Highway,False
988,HerbaceousVegetation,HerbaceousVegetation,True
989,HerbaceousVegetation,Highway,False
990,HerbaceousVegetation,HerbaceousVegetation,True
991,HerbaceousVegetation,Residential,False
992,HerbaceousVegetation,HerbaceousVegetation,True
993,HerbaceousVegetation,HerbaceousVegetation,True
994,HerbaceousVegetation,Pasture,False
995,HerbaceousVegetation,Residential,False
996,HerbaceousVegetation,HerbaceousVegetation,True
997,HerbaceousVegetation,HerbaceousVegetation,True
998,HerbaceousVegetation,AnnualCrop,False
999,HerbaceousVegetation,AnnualCrop,False
1000,HerbaceousVegetation,HerbaceousVegetation,True
1001,HerbaceousVegetation,PermanentCrop,False
1002,HerbaceousVegetation,HerbaceousVegetation,True
1003,HerbaceousVegetation,HerbaceousVegetation,True
1004,HerbaceousVegetation,HerbaceousVegetation,True
1005,HerbaceousVegetation,HerbaceousVegetation,True
1006,HerbaceousVegetation,PermanentCrop,False
1007,HerbaceousVegetation,HerbaceousVegetation,True
1008,HerbaceousVegetation,HerbaceousVegetation,True
1009,HerbaceousVegetation,PermanentCrop,False
1010,HerbaceousVegetation,PermanentCrop,False
1011,HerbaceousVegetation,PermanentCrop,False
1012,HerbaceousVegetation,Highway,False
1013,HerbaceousVegetation,HerbaceousVegetation,True
1014,HerbaceousVegetation,HerbaceousVegetation,True
1015,HerbaceousVegetation,HerbaceousVegetation,True
1016,HerbaceousVegetation,Highway,False
1017,HerbaceousVegetation,HerbaceousVegetation,True
1018,HerbaceousVegetation,Highway,False
1019,HerbaceousVegetation,HerbaceousVegetation,True
1020,HerbaceousVegetation,HerbaceousVegetation,True
1021,HerbaceousVegetation,HerbaceousVegetation,True
1022,HerbaceousVegetation,AnnualCrop,False
1023,HerbaceousVegetation,HerbaceousVegetation,True
1024,HerbaceousVegetation,HerbaceousVegetation,True
1025,HerbaceousVegetation,Highway,False
1026,HerbaceousVegetation,HerbaceousVegetation,True
1027,HerbaceousVegetation,HerbaceousVegetation,True
1028,HerbaceousVegetation,HerbaceousVegetation,True
1029,HerbaceousVegetation,PermanentCrop,False
1030,HerbaceousVegetation,HerbaceousVegetation,True
1031,HerbaceousVegetation,HerbaceousVegetation,True
1032,HerbaceousVegetation,HerbaceousVegetation,True
1033,HerbaceousVegetation,River,False
1034,HerbaceousVegetation,HerbaceousVegetation,True
1035,HerbaceousVegetation,Highway,False
1036,HerbaceousVegetation,HerbaceousVegetation,True
1037,HerbaceousVegetation,Residential,False
1038,HerbaceousVegetation,AnnualCrop,False
1039,HerbaceousVegetation,Residential,False
1040,HerbaceousVegetation,HerbaceousVegetation,True
1041,HerbaceousVegetation,PermanentCrop,False
1042,HerbaceousVegetation,HerbaceousVegetation,True
1043,HerbaceousVegetation,Pasture,False
1044,HerbaceousVegetation,Highway,False
1045,HerbaceousVegetation,HerbaceousVegetation,True
1046,HerbaceousVegetation,HerbaceousVegetation,True
1047,HerbaceousVegetation,PermanentCrop,False
1048,HerbaceousVegetation,Pasture,False
1049,HerbaceousVegetation,HerbaceousVegetation,True
1050,HerbaceousVegetation,HerbaceousVegetation,True
1051,HerbaceousVegetation,Industrial,False
1052,HerbaceousVegetation,HerbaceousVegetation,True
1053,HerbaceousVegetation,Highway,False
1054,HerbaceousVegetation,Highway,False
1055,HerbaceousVegetation,Industrial,False
1056,HerbaceousVegetation,PermanentCrop,False
1057,HerbaceousVegetation,SeaLake,False
1058,HerbaceousVegetation,AnnualCrop,False
1059,HerbaceousVegetation,HerbaceousVegetation,True
1060,HerbaceousVegetation,AnnualCrop,False
1061,HerbaceousVegetation,Highway,False
1062,HerbaceousVegetation,HerbaceousVegetation,True
1063,HerbaceousVegetation,HerbaceousVegetation,True
1064,HerbaceousVegetation,HerbaceousVegetation,True
1065,HerbaceousVegetation,HerbaceousVegetation,True
1066,HerbaceousVegetation,HerbaceousVegetation,True
1067,HerbaceousVegetation,PermanentCrop,False
1068,HerbaceousVegetation,AnnualCrop,False
1069,HerbaceousVegetation,HerbaceousVegetation,True
1070,HerbaceousVegetation,HerbaceousVegetation,True
1071,HerbaceousVegetation,AnnualCrop,False
1072,HerbaceousVegetation,HerbaceousVegetation,True
1073,HerbaceousVegetation,HerbaceousVegetation,True
1074,HerbaceousVegetation,Residential,False
1075,HerbaceousVegetation,PermanentCrop,False
1076,HerbaceousVegetation,HerbaceousVegetation,True
1077,HerbaceousVegetation,HerbaceousVegetation,True
1078,HerbaceousVegetation,HerbaceousVegetation,True
1079,HerbaceousVegetation,HerbaceousVegetation,True
1080,HerbaceousVegetation,HerbaceousVegetation,True
1081,HerbaceousVegetation,Highway,False
1082,HerbaceousVegetation,PermanentCrop,False
1083,HerbaceousVegetation,HerbaceousVegetation,True
1084,HerbaceousVegetation,HerbaceousVegetation,True
1085,HerbaceousVegetation,HerbaceousVegetation,True
1086,HerbaceousVegetation,AnnualCrop,False
1087,HerbaceousVegetation,HerbaceousVegetation,True
1088,HerbaceousVegetation,HerbaceousVegetation,True
1089,HerbaceousVegetation,HerbaceousVegetation,True
1090,HerbaceousVegetation,Residential,False
1091,HerbaceousVegetation,AnnualCrop,False
1092,HerbaceousVegetation,Residential,False
1093,HerbaceousVegetation,HerbaceousVegetation,True
1094,HerbaceousVegetation,HerbaceousVegetation,True
1095,HerbaceousVegetation,PermanentCrop,False
1096,HerbaceousVegetation,Residential,False
1097,HerbaceousVegetation,HerbaceousVegetation,True
1098,HerbaceousVegetation,HerbaceousVegetation,True
1099,HerbaceousVegetation,River,False
1100,HerbaceousVegetation,Industrial,False
1101,HerbaceousVegetation,HerbaceousVegetation,True
1102,HerbaceousVegetation,HerbaceousVegetation,True
1103,HerbaceousVegetation,Residential,False
1104,HerbaceousVegetation,HerbaceousVegetation,True
1105,HerbaceousVegetation,Industrial,False
1106,HerbaceousVegetation,Highway,False
1107,HerbaceousVegetation,HerbaceousVegetation,True
1108,HerbaceousVegetation,PermanentCrop,False
1109,HerbaceousVegetation,AnnualCrop,False
1110,HerbaceousVegetation,Highway,False
1111,HerbaceousVegetation,AnnualCrop,False
1112,HerbaceousVegetation,HerbaceousVegetation,True
1113,HerbaceousVegetation,Residential,False
1114,HerbaceousVegetation,Highway,False
1115,HerbaceousVegetation,Highway,False
1116,HerbaceousVegetation,AnnualCrop,False
1117,HerbaceousVegetation,PermanentCrop,False
1118,HerbaceousVegetation,Residential,False
1119,HerbaceousVegetation,HerbaceousVegetation,True
1120,HerbaceousVegetation,HerbaceousVegetation,True
1121,HerbaceousVegetation,HerbaceousVegetation,True
1122,HerbaceousVegetation,HerbaceousVegetation,True
1123,HerbaceousVegetation,Highway,False
1124,HerbaceousVegetation,HerbaceousVegetation,True
1125,HerbaceousVegetation,PermanentCrop,False
1126,HerbaceousVegetation,AnnualCrop,False
1127,HerbaceousVegetation,HerbaceousVegetation,True
1128,HerbaceousVegetation,HerbaceousVegetation,True
1129,HerbaceousVegetation,Residential,False
1130,HerbaceousVegetation,HerbaceousVegetation,True
1131,HerbaceousVegetation,AnnualCrop,False
1132,HerbaceousVegetation,HerbaceousVegetation,True
1133,HerbaceousVegetation,PermanentCrop,False
1134,HerbaceousVegetation,AnnualCrop,False
1135,HerbaceousVegetation,HerbaceousVegetation,True
1136,HerbaceousVegetation,AnnualCrop,False
1137,HerbaceousVegetation,Highway,False
1138,HerbaceousVegetation,HerbaceousVegetation,True
1139,HerbaceousVegetation,HerbaceousVegetation,True
1140,HerbaceousVegetation,HerbaceousVegetation,True
1141,HerbaceousVegetation,HerbaceousVegetation,True
1142,HerbaceousVegetation,HerbaceousVegetation,True
1143,HerbaceousVegetation,HerbaceousVegetation,True
1144,HerbaceousVegetation,Highway,False
1145,HerbaceousVegetation,HerbaceousVegetation,True
1146,HerbaceousVegetation,HerbaceousVegetation,True
1147,HerbaceousVegetation,HerbaceousVegetation,True
1148,HerbaceousVegetation,PermanentCrop,False
1149,HerbaceousVegetation,Residential,False
1150,HerbaceousVegetation,HerbaceousVegetation,True
1151,HerbaceousVegetation,PermanentCrop,False
1152,HerbaceousVegetation,SeaLake,False
1153,HerbaceousVegetation,HerbaceousVegetation,True
1154,HerbaceousVegetation,Industrial,False
1155,HerbaceousVegetation,HerbaceousVegetation,True
1156,HerbaceousVegetation,PermanentCrop,False
1157,HerbaceousVegetation,HerbaceousVegetation,True
1158,HerbaceousVegetation,HerbaceousVegetation,True
1159,HerbaceousVegetation,Highway,False
1160,HerbaceousVegetation,Highway,False
1161,HerbaceousVegetation,HerbaceousVegetation,True
1162,HerbaceousVegetation,Residential,False
1163,HerbaceousVegetation,HerbaceousVegetation,True
1164,HerbaceousVegetation,AnnualCrop,False
1165,HerbaceousVegetation,HerbaceousVegetation,True
1166,HerbaceousVegetation,HerbaceousVegetation,True
1167,HerbaceousVegetation,HerbaceousVegetation,True
1168,HerbaceousVegetation,PermanentCrop,False
1169,HerbaceousVegetation,HerbaceousVegetation,True
1170,HerbaceousVegetation,HerbaceousVegetation,True
1171,HerbaceousVegetation,HerbaceousVegetation,True
1172,HerbaceousVegetation,HerbaceousVegetation,True
1173,HerbaceousVegetation,HerbaceousVegetation,True
1174,HerbaceousVegetation,HerbaceousVegetation,True
1175,HerbaceousVegetation,HerbaceousVegetation,True
1176,HerbaceousVegetation,HerbaceousVegetation,True
1177,HerbaceousVegetation,Highway,False
1178,HerbaceousVegetation,River,False
1179,HerbaceousVegetation,HerbaceousVegetation,True
1180,HerbaceousVegetation,River,False
1181,HerbaceousVegetation,HerbaceousVegetation,True
1182,HerbaceousVegetation,AnnualCrop,False
1183,HerbaceousVegetation,HerbaceousVegetation,True
1184,HerbaceousVegetation,HerbaceousVegetation,True
1185,HerbaceousVegetation,HerbaceousVegetation,True
1186,HerbaceousVegetation,AnnualCrop,False
1187,HerbaceousVegetation,HerbaceousVegetation,True
1188,HerbaceousVegetation,AnnualCrop,False
1189,HerbaceousVegetation,HerbaceousVegetation,True
1190,HerbaceousVegetation,HerbaceousVegetation,True
1191,HerbaceousVegetation,HerbaceousVegetation,True
1192,HerbaceousVegetation,HerbaceousVegetation,True
1193,HerbaceousVegetation,HerbaceousVegetation,True
1194,HerbaceousVegetation,HerbaceousVegetation,True
1195,HerbaceousVegetation,Highway,False
1196,HerbaceousVegetation,HerbaceousVegetation,True
1197,HerbaceousVegetation,HerbaceousVegetation,True
1198,HerbaceousVegetation,Residential,False
1199,HerbaceousVegetation,AnnualCrop,False
1200,HerbaceousVegetation,Residential,False
1201,HerbaceousVegetation,HerbaceousVegetation,True
1202,HerbaceousVegetation,Highway,False
1203,HerbaceousVegetation,AnnualCrop,False
1204,HerbaceousVegetation,HerbaceousVegetation,True
1205,HerbaceousVegetation,HerbaceousVegetation,True
1206,HerbaceousVegetation,AnnualCrop,False
1207,HerbaceousVegetation,HerbaceousVegetation,True
1208,HerbaceousVegetation,AnnualCrop,False
1209,HerbaceousVegetation,Highway,False
1210,HerbaceousVegetation,AnnualCrop,False
1211,HerbaceousVegetation,HerbaceousVegetation,True
1212,HerbaceousVegetation,HerbaceousVegetation,True
1213,HerbaceousVegetation,Residential,False
1214,HerbaceousVegetation,AnnualCrop,False
1215,HerbaceousVegetation,Highway,False
1216,HerbaceousVegetation,AnnualCrop,False
1217,HerbaceousVegetation,HerbaceousVegetation,True
1218,HerbaceousVegetation,HerbaceousVegetation,True
1219,HerbaceousVegetation,HerbaceousVegetation,True
1220,HerbaceousVegetation,HerbaceousVegetation,True
1221,HerbaceousVegetation,PermanentCrop,False
1222,HerbaceousVegetation,AnnualCrop,False
1223,HerbaceousVegetation,AnnualCrop,False
1224,HerbaceousVegetation,HerbaceousVegetation,True
1225,HerbaceousVegetation,HerbaceousVegetation,True
1226,HerbaceousVegetation,HerbaceousVegetation,True
1227,HerbaceousVegetation,PermanentCrop,False
1228,HerbaceousVegetation,HerbaceousVegetation,True
1229,HerbaceousVegetation,Highway,False
1230,HerbaceousVegetation,HerbaceousVegetation,True
1231,HerbaceousVegetation,AnnualCrop,False
1232,HerbaceousVegetation,HerbaceousVegetation,True
1233,HerbaceousVegetation,Forest,False
1234,HerbaceousVegetation,River,False
1235,HerbaceousVegetation,HerbaceousVegetation,True
1236,HerbaceousVegetation,AnnualCrop,False
1237,HerbaceousVegetation,AnnualCrop,False
1238,HerbaceousVegetation,HerbaceousVegetation,True
1239,HerbaceousVegetation,AnnualCrop,False
1240,HerbaceousVegetation,Highway,False
1241,HerbaceousVegetation,SeaLake,False
1242,HerbaceousVegetation,HerbaceousVegetation,True
1243,HerbaceousVegetation,HerbaceousVegetation,True
1244,HerbaceousVegetation,AnnualCrop,False
1245,HerbaceousVegetation,HerbaceousVegetation,True
1246,HerbaceousVegetation,Residential,False
1247,HerbaceousVegetation,Highway,False
1248,HerbaceousVegetation,HerbaceousVegetation,True
1249,HerbaceousVegetation,HerbaceousVegetation,True
1250,HerbaceousVegetation,PermanentCrop,False
1251,HerbaceousVegetation,AnnualCrop,False
1252,HerbaceousVegetation,HerbaceousVegetation,True
1253,HerbaceousVegetation,Residential,False
1254,HerbaceousVegetation,River,False
1255,HerbaceousVegetation,AnnualCrop,False
1256,HerbaceousVegetation,HerbaceousVegetation,True
1257,HerbaceousVegetation,Residential,False
1258,HerbaceousVegetation,AnnualCrop,False
1259,HerbaceousVegetation,PermanentCrop,False
1260,HerbaceousVegetation,HerbaceousVegetation,True
1261,HerbaceousVegetation,AnnualCrop,False
1262,HerbaceousVegetation,Highway,False
1263,HerbaceousVegetation,HerbaceousVegetation,True
1264,HerbaceousVegetation,HerbaceousVegetation,True
1265,HerbaceousVegetation,Pasture,False
1266,HerbaceousVegetation,AnnualCrop,False
1267,HerbaceousVegetation,Residential,False
1268,HerbaceousVegetation,HerbaceousVegetation,True
1269,HerbaceousVegetation,PermanentCrop,False
1270,HerbaceousVegetation,Residential,False
1271,HerbaceousVegetation,HerbaceousVegetation,True
1272,HerbaceousVegetation,Residential,False
1273,HerbaceousVegetation,AnnualCrop,False
1274,HerbaceousVegetation,HerbaceousVegetation,True
1275,HerbaceousVegetation,Pasture,False
1276,HerbaceousVegetation,HerbaceousVegetation,True
1277,HerbaceousVegetation,HerbaceousVegetation,True
1278,HerbaceousVegetation,HerbaceousVegetation,True
1279,HerbaceousVegetation,PermanentCrop,False
1280,HerbaceousVegetation,River,False
1281,HerbaceousVegetation,HerbaceousVegetation,True
1282,HerbaceousVegetation,AnnualCrop,False
1283,HerbaceousVegetation,AnnualCrop,False
1284,HerbaceousVegetation,HerbaceousVegetation,True
1285,HerbaceousVegetation,HerbaceousVegetation,True
1286,HerbaceousVegetation,HerbaceousVegetation,True
1287,HerbaceousVegetation,AnnualCrop,False
1288,HerbaceousVegetation,HerbaceousVegetation,True
1289,HerbaceousVegetation,HerbaceousVegetation,True
1290,HerbaceousVegetation,AnnualCrop,False
1291,HerbaceousVegetation,Highway,False
1292,HerbaceousVegetation,Forest,False
1293,HerbaceousVegetation,PermanentCrop,False
1294,HerbaceousVegetation,PermanentCrop,False
1295,HerbaceousVegetation,AnnualCrop,False
1296,HerbaceousVegetation,Residential,False
1297,HerbaceousVegetation,HerbaceousVegetation,True
1298,HerbaceousVegetation,AnnualCrop,False
1299,HerbaceousVegetation,HerbaceousVegetation,True
1300,HerbaceousVegetation,AnnualCrop,False
1301,HerbaceousVegetation,PermanentCrop,False
1302,HerbaceousVegetation,Highway,False
1303,HerbaceousVegetation,Residential,False
1304,HerbaceousVegetation,PermanentCrop,False
1305,HerbaceousVegetation,HerbaceousVegetation,True
1306,HerbaceousVegetation,HerbaceousVegetation,True
1307,HerbaceousVegetation,HerbaceousVegetation,True
1308,HerbaceousVegetation,AnnualCrop,False
1309,HerbaceousVegetation,HerbaceousVegetation,True
1310,HerbaceousVegetation,AnnualCrop,False
1311,HerbaceousVegetation,PermanentCrop,False
1312,HerbaceousVegetation,AnnualCrop,False
1313,HerbaceousVegetation,HerbaceousVegetation,True
1314,HerbaceousVegetation,HerbaceousVegetation,True
1315,HerbaceousVegetation,Highway,False
1316,HerbaceousVegetation,HerbaceousVegetation,True
1317,HerbaceousVegetation,HerbaceousVegetation,True
1318,HerbaceousVegetation,AnnualCrop,False
1319,HerbaceousVegetation,AnnualCrop,False
1320,HerbaceousVegetation,Highway,False
1321,HerbaceousVegetation,Residential,False
1322,HerbaceousVegetation,HerbaceousVegetation,True
1323,HerbaceousVegetation,HerbaceousVegetation,True
1324,HerbaceousVegetation,HerbaceousVegetation,True
1325,HerbaceousVegetation,HerbaceousVegetation,True
1326,HerbaceousVegetation,Highway,False
1327,HerbaceousVegetation,Highway,False
1328,HerbaceousVegetation,PermanentCrop,False
1329,HerbaceousVegetation,PermanentCrop,False
1330,HerbaceousVegetation,River,False
1331,HerbaceousVegetation,HerbaceousVegetation,True
1332,HerbaceousVegetation,AnnualCrop,False
1333,HerbaceousVegetation,AnnualCrop,False
1334,HerbaceousVegetation,HerbaceousVegetation,True
1335,HerbaceousVegetation,HerbaceousVegetation,True
1336,HerbaceousVegetation,Residential,False
1337,HerbaceousVegetation,PermanentCrop,False
1338,HerbaceousVegetation,HerbaceousVegetation,True
1339,HerbaceousVegetation,HerbaceousVegetation,True
1340,HerbaceousVegetation,Highway,False
1341,HerbaceousVegetation,PermanentCrop,False
1342,HerbaceousVegetation,HerbaceousVegetation,True
1343,HerbaceousVegetation,HerbaceousVegetation,True
1344,HerbaceousVegetation,HerbaceousVegetation,True
1345,HerbaceousVegetation,HerbaceousVegetation,True
1346,HerbaceousVegetation,HerbaceousVegetation,True
1347,HerbaceousVegetation,HerbaceousVegetation,True
1348,HerbaceousVegetation,HerbaceousVegetation,True
1349,HerbaceousVegetation,HerbaceousVegetation,True
1350,Highway,HerbaceousVegetation,False
1351,Highway,Highway,True
1352,Highway,Highway,True
1353,Highway,Highway,True
1354,Highway,AnnualCrop,False
1355,Highway,AnnualCrop,False
1356,Highway,Highway,True
1357,Highway,Highway,True
1358,Highway,Highway,True
1359,Highway,AnnualCrop,False
1360,Highway,AnnualCrop,False
1361,Highway,Highway,True
1362,Highway,AnnualCrop,False
1363,Highway,AnnualCrop,False
1364,Highway,Highway,True
1365,Highway,Pasture,False
1366,Highway,Highway,True
1367,Highway,River,False
1368,Highway,AnnualCrop,False
1369,Highway,Highway,True
1370,Highway,AnnualCrop,False
1371,Highway,Highway,True
1372,Highway,Highway,True
1373,Highway,River,False
1374,Highway,Highway,True
1375,Highway,Industrial,False
1376,Highway,Residential,False
1377,Highway,Highway,True
1378,Highway,Highway,True
1379,Highway,Residential,False
1380,Highway,Highway,True
1381,Highway,Residential,False
1382,Highway,HerbaceousVegetation,False
1383,Highway,Highway,True
1384,Highway,Highway,True
1385,Highway,Highway,True
1386,Highway,AnnualCrop,False
1387,Highway,Highway,True
1388,Highway,River,False
1389,Highway,River,False
1390,Highway,Residential,False
1391,Highway,Highway,True
1392,Highway,AnnualCrop,False
1393,Highway,Pasture,False
1394,Highway,Industrial,False
1395,Highway,Highway,True
1396,Highway,Residential,False
1397,Highway,AnnualCrop,False
1398,Highway,Residential,False
1399,Highway,Highway,True
1400,Highway,Residential,False
1401,Highway,Highway,True
1402,Highway,AnnualCrop,False
1403,Highway,Industrial,False
1404,Highway,Highway,True
1405,Highway,Highway,True
1406,Highway,River,False
1407,Highway,SeaLake,False
1408,Highway,Highway,True
1409,Highway,River,False
1410,Highway,Residential,False
1411,Highway,River,False
1412,Highway,River,False
1413,Highway,River,False
1414,Highway,River,False
1415,Highway,Highway,True
1416,Highway,Highway,True
1417,Highway,Residential,False
1418,Highway,Highway,True
1419,Highway,Industrial,False
1420,Highway,Highway,True
1421,Highway,Highway,True
1422,Highway,Highway,True
1423,Highway,Highway,True
1424,Highway,Highway,True
1425,Highway,River,False
1426,Highway,Residential,False
1427,Highway,PermanentCrop,False
1428,Highway,AnnualCrop,False
1429,Highway,Pasture,False
1430,Highway,Highway,True
1431,Highway,Highway,True
1432,Highway,River,False
1433,Highway,Pasture,False
1434,Highway,River,False
1435,Highway,River,False
1436,Highway,River,False
1437,Highway,Highway,True
1438,Highway,Highway,True
1439,Highway,Pasture,False
1440,Highway,AnnualCrop,False
1441,Highway,Highway,True
1442,Highway,River,False
1443,Highway,AnnualCrop,False
1444,Highway,Highway,True
1445,Highway,River,False
1446,Highway,AnnualCrop,False
1447,Highway,Industrial,False
1448,Highway,Highway,True
1449,Highway,Industrial,False
1450,Highway,Highway,True
1451,Highway,Highway,True
1452,Highway,AnnualCrop,False
1453,Highway,River,False
1454,Highway,Highway,True
1455,Highway,HerbaceousVegetation,False
1456,Highway,Industrial,False
1457,Highway,Highway,True
1458,Highway,Residential,False
1459,Highway,River,False
1460,Highway,Highway,True
1461,Highway,Industrial,False
1462,Highway,HerbaceousVegetation,False
1463,Highway,River,False
1464,Highway,Highway,True
1465,Highway,Forest,False
1466,Highway,Highway,True
1467,Highway,Highway,True
1468,Highway,Highway,True
1469,Highway,River,False
1470,Highway,Highway,True
1471,Highway,HerbaceousVegetation,False
1472,Highway,Highway,True
1473,Highway,Highway,True
1474,Highway,Industrial,False
1475,Highway,HerbaceousVegetation,False
1476,Highway,Pasture,False
1477,Highway,Highway,True
1478,Highway,AnnualCrop,False
1479,Highway,Highway,True
1480,Highway,River,False
1481,Highway,River,False
1482,Highway,Highway,True
1483,Highway,Highway,True
1484,Highway,Highway,True
1485,Highway,AnnualCrop,False
1486,Highway,River,False
1487,Highway,AnnualCrop,False
1488,Highway,AnnualCrop,False
1489,Highway,AnnualCrop,False
1490,Highway,Highway,True
1491,Highway,Residential,False
1492,Highway,River,False
1493,Highway,Highway,True
1494,Highway,Industrial,False
1495,Highway,Highway,True
1496,Highway,Highway,True
1497,Highway,Highway,True
1498,Highway,PermanentCrop,False
1499,Highway,Highway,True
1500,Highway,River,False
1501,Highway,Highway,True
1502,Highway,Highway,True
1503,Highway,Highway,True
1504,Highway,HerbaceousVegetation,False
1505,Highway,Residential,False
1506,Highway,Highway,True
1507,Highway,River,False
1508,Highway,Residential,False
1509,Highway,AnnualCrop,False
1510,Highway,Pasture,False
1511,Highway,AnnualCrop,False
1512,Highway,Highway,True
1513,Highway,Highway,True
1514,Highway,Residential,False
1515,Highway,Industrial,False
1516,Highway,River,False
1517,Highway,River,False
1518,Highway,Forest,False
1519,Highway,River,False
1520,Highway,Residential,False
1521,Highway,Highway,True
1522,Highway,Highway,True
1523,Highway,Residential,False
1524,Highway,River,False
1525,Highway,River,False
1526,Highway,Highway,True
1527,Highway,AnnualCrop,False
1528,Highway,Highway,True
1529,Highway,Residential,False
1530,Highway,Pasture,False
1531,Highway,Highway,True
1532,Highway,AnnualCrop,False
1533,Highway,Highway,True
1534,Highway,Highway,True
1535,Highway,AnnualCrop,False
1536,Highway,PermanentCrop,False
1537,Highway,River,False
1538,Highway,Highway,True
1539,Highway,Highway,True
1540,Highway,Pasture,False
1541,Highway,River,False
1542,Highway,AnnualCrop,False
1543,Highway,AnnualCrop,False
1544,Highway,Highway,True
1545,Highway,Highway,True
1546,Highway,Highway,True
1547,Highway,SeaLake,False
1548,Highway,Highway,True
1549,Highway,Highway,True
1550,Highway,Residential,False
